# VIB-POLAR DAT-FILE
#
# (0) GENERAL INFORMATION
#
# Physical constants
#     m                        --> electron mass
#     e                        --> electron charge
#     hbar                     --> Planck constant / (2*pi)
#     k0 = 4 * pi * epsilon_0  --> vacuum permittivity
#
# Atomic units
#     bohr                     --> length = k0 * hbar**2 / (m * e**2)
#     hartree                  --> energy = e**2 / (k0 * a0)
#     e * bohr                 -->  el. dipole
#     e * hbar / m             --> mag. dipole
#     k0 * bohr**3             -->  el.      polarizability, alpha_ee
#     k0 * bohr**2 * hbar / m  -->  el.-mag. polarizability, alpha_em
#
# SI values of the quantities of interest
#     e                      = 1.60217662e-19 coulomb
#     m                      = 9.10938356e-31 kg
#     hbar                   = 1.0545718e-34 joules * second
#     k0                     = 1.11265006e-10 farad / meter
#     bohr                   = 5.2917721e-11 meters
#     hartree                = 4.35974465e-18 joules
#     atomic time            = 2.41888432e-17 seconds
#     atomic frequency       = 4.13413734e+16 hertz
#     el.  dipole      (a.u) = 8.47835355e-30 coulomb * meters
#     mag. dipole      (a.u) = 1.854802e-23 joules / tesla
#   (el.  dipole)**2   (a.u) = 7.18824789e-59 (coulomb * meters)**2
#   (el.dip)*(mag.dip) (a.u) = 1.57256671e-52 joule * coulomb * meter / tesla
#     alpha_ee         (a.u) = 1.64877727e-41 farad * meter**2
#     alpha_em         (a.u) = 3.60701563e-35 coulomb * meter / tesla


# Static polarizabilities (1/3 Trace(alpha(0,0)); atomic units - see above)
# Re(ee) = 59.1882672
# Im(ee) = 0
# Re(em) = 0
# Im(em) = 0
# Re(me) = 0
# Im(me) = 0
# Re(mm) = 0.000263281132
# Im(mm) = 0

# (3) WAVELENGTH DEPENDENCE
#     (column 1) --> photon wavelength                 (        nm                 )
#     (column 2) --> photon wavenumber                 (        cm**-1             )
#     (column 3) --> photon frequency * 10000          ( m*e**4 / (k0**2 * hbar**3))
#     (column 4) --> Re(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 5) --> Im(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 6) --> Re(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 7) --> Im(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 8) --> Re(Trace(alpha_mm)) / 3           (                           )
#     (column 9) --> Im(Trace(alpha_mm)) / 3           (                           )
 4323.02 2313.20000         2.66974        -0.05135         0.00361        -0.00000        -0.00047         0.00010         0.00000 +++
 4322.27 2313.60000         2.67020        -0.05106         0.00361        -0.00000        -0.00047         0.00010         0.00000 +++
 4321.52 2314.00000         2.67066        -0.05077         0.00361        -0.00000        -0.00047         0.00010         0.00000 +++
 4320.77 2314.40000         2.67113        -0.05048         0.00361        -0.00000        -0.00047         0.00010         0.00000 +++
 4320.03 2314.80000         2.67159        -0.05019         0.00361        -0.00000        -0.00047         0.00010         0.00000 +++
 4319.28 2315.20000         2.67205        -0.04990         0.00361        -0.00000        -0.00047         0.00010         0.00000 +++
 4318.54 2315.60000         2.67251        -0.04961         0.00361        -0.00000        -0.00047         0.00010         0.00000 +++
 4317.79 2316.00000         2.67297        -0.04933         0.00361        -0.00000        -0.00047         0.00010         0.00000 +++
 4317.04 2316.40000         2.67343        -0.04904         0.00361        -0.00000        -0.00047         0.00010         0.00000 +++
 4316.30 2316.80000         2.67390        -0.04875         0.00361        -0.00000        -0.00047         0.00010         0.00000 +++
 4315.55 2317.20000         2.67436        -0.04846         0.00361        -0.00000        -0.00047         0.00010         0.00000 +++
 4314.81 2317.60000         2.67482        -0.04817         0.00361        -0.00000        -0.00047         0.00010         0.00000 +++
 4314.06 2318.00000         2.67528        -0.04788         0.00361        -0.00000        -0.00047         0.00010         0.00000 +++
 4313.32 2318.40000         2.67574        -0.04759         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4312.58 2318.80000         2.67620        -0.04730         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4311.83 2319.20000         2.67667        -0.04701         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4311.09 2319.60000         2.67713        -0.04672         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4310.34 2320.00000         2.67759        -0.04644         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4309.60 2320.40000         2.67805        -0.04615         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4308.86 2320.80000         2.67851        -0.04586         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4308.12 2321.20000         2.67897        -0.04557         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4307.37 2321.60000         2.67944        -0.04528         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4306.63 2322.00000         2.67990        -0.04499         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4305.89 2322.40000         2.68036        -0.04470         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4305.15 2322.80000         2.68082        -0.04441         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4304.41 2323.20000         2.68128        -0.04412         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4303.67 2323.60000         2.68174        -0.04383         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4302.93 2324.00000         2.68221        -0.04354         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4302.19 2324.40000         2.68267        -0.04326         0.00361        -0.00000        -0.00047         0.00011         0.00000 +++
 4301.45 2324.80000         2.68313        -0.04297         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4300.71 2325.20000         2.68359        -0.04268         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4299.97 2325.60000         2.68405        -0.04239         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4299.23 2326.00000         2.68451        -0.04210         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4298.49 2326.40000         2.68498        -0.04181         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4297.75 2326.80000         2.68544        -0.04152         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4297.01 2327.20000         2.68590        -0.04123         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4296.27 2327.60000         2.68636        -0.04094         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4295.53 2328.00000         2.68682        -0.04065         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4294.79 2328.40000         2.68728        -0.04036         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4294.06 2328.80000         2.68775        -0.04007         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4293.32 2329.20000         2.68821        -0.03978         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4292.58 2329.60000         2.68867        -0.03949         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4291.85 2330.00000         2.68913        -0.03921         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4291.11 2330.40000         2.68959        -0.03892         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4290.37 2330.80000         2.69005        -0.03863         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4289.64 2331.20000         2.69052        -0.03834         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4288.90 2331.60000         2.69098        -0.03805         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4288.16 2332.00000         2.69144        -0.03776         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4287.43 2332.40000         2.69190        -0.03747         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4286.69 2332.80000         2.69236        -0.03718         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4285.96 2333.20000         2.69282        -0.03689         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4285.22 2333.60000         2.69329        -0.03660         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4284.49 2334.00000         2.69375        -0.03631         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4283.76 2334.40000         2.69421        -0.03602         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4283.02 2334.80000         2.69467        -0.03573         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4282.29 2335.20000         2.69513        -0.03544         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4281.56 2335.60000         2.69559        -0.03515         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4280.82 2336.00000         2.69606        -0.03486         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4280.09 2336.40000         2.69652        -0.03457         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4279.36 2336.80000         2.69698        -0.03428         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4278.62 2337.20000         2.69744        -0.03399         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4277.89 2337.60000         2.69790        -0.03370         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4277.16 2338.00000         2.69836        -0.03341         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4276.43 2338.40000         2.69883        -0.03312         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4275.70 2338.80000         2.69929        -0.03283         0.00362        -0.00000        -0.00047         0.00011         0.00000 +++
 4274.97 2339.20000         2.69975        -0.03254         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4274.23 2339.60000         2.70021        -0.03225         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4273.50 2340.00000         2.70067        -0.03196         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4272.77 2340.40000         2.70113        -0.03167         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4272.04 2340.80000         2.70159        -0.03138         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4271.31 2341.20000         2.70206        -0.03109         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4270.58 2341.60000         2.70252        -0.03080         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4269.85 2342.00000         2.70298        -0.03051         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4269.13 2342.40000         2.70344        -0.03022         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4268.40 2342.80000         2.70390        -0.02993         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4267.67 2343.20000         2.70436        -0.02964         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4266.94 2343.60000         2.70483        -0.02935         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4266.21 2344.00000         2.70529        -0.02906         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4265.48 2344.40000         2.70575        -0.02877         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4264.76 2344.80000         2.70621        -0.02848         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4264.03 2345.20000         2.70667        -0.02819         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4263.30 2345.60000         2.70713        -0.02790         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4262.57 2346.00000         2.70760        -0.02761         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4261.85 2346.40000         2.70806        -0.02732         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4261.12 2346.80000         2.70852        -0.02703         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4260.40 2347.20000         2.70898        -0.02674         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4259.67 2347.60000         2.70944        -0.02645         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4258.94 2348.00000         2.70990        -0.02615         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4258.22 2348.40000         2.71037        -0.02586         0.00363        -0.00000        -0.00047         0.00011         0.00000 +++
 4257.49 2348.80000         2.71083        -0.02557         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4256.77 2349.20000         2.71129        -0.02528         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4256.04 2349.60000         2.71175        -0.02499         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4255.32 2350.00000         2.71221        -0.02470         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4254.59 2350.40000         2.71267        -0.02441         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4253.87 2350.80000         2.71314        -0.02412         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4253.15 2351.20000         2.71360        -0.02383         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4252.42 2351.60000         2.71406        -0.02354         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4251.70 2352.00000         2.71452        -0.02325         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4250.98 2352.40000         2.71498        -0.02295         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4250.26 2352.80000         2.71544        -0.02266         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4249.53 2353.20000         2.71591        -0.02237         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4248.81 2353.60000         2.71637        -0.02208         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4248.09 2354.00000         2.71683        -0.02179         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4247.37 2354.40000         2.71729        -0.02150         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4246.65 2354.80000         2.71775        -0.02121         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4245.92 2355.20000         2.71821        -0.02092         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4245.20 2355.60000         2.71868        -0.02062         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4244.48 2356.00000         2.71914        -0.02033         0.00364        -0.00000        -0.00047         0.00011         0.00000 +++
 4243.76 2356.40000         2.71960        -0.02004         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4243.04 2356.80000         2.72006        -0.01975         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4242.32 2357.20000         2.72052        -0.01946         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4241.60 2357.60000         2.72098        -0.01917         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4240.88 2358.00000         2.72145        -0.01887         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4240.16 2358.40000         2.72191        -0.01858         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4239.44 2358.80000         2.72237        -0.01829         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4238.72 2359.20000         2.72283        -0.01800         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4238.01 2359.60000         2.72329        -0.01771         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4237.29 2360.00000         2.72375        -0.01741         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4236.57 2360.40000         2.72422        -0.01712         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4235.85 2360.80000         2.72468        -0.01683         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4235.13 2361.20000         2.72514        -0.01654         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4234.42 2361.60000         2.72560        -0.01625         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4233.70 2362.00000         2.72606        -0.01595         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4232.98 2362.40000         2.72652        -0.01566         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4232.27 2362.80000         2.72699        -0.01537         0.00365        -0.00000        -0.00047         0.00011         0.00000 +++
 4231.55 2363.20000         2.72745        -0.01508         0.00366        -0.00000        -0.00047         0.00011         0.00000 +++
 4230.83 2363.60000         2.72791        -0.01478         0.00366        -0.00000        -0.00047         0.00011         0.00000 +++
 4230.12 2364.00000         2.72837        -0.01449         0.00366        -0.00000        -0.00047         0.00011         0.00000 +++
 4229.40 2364.40000         2.72883        -0.01420         0.00366        -0.00000        -0.00047         0.00011         0.00000 +++
 4228.69 2364.80000         2.72929        -0.01391         0.00366        -0.00000        -0.00047         0.00011         0.00000 +++
 4227.97 2365.20000         2.72976        -0.01361         0.00366        -0.00000        -0.00047         0.00011         0.00000 +++
 4227.26 2365.60000         2.73022        -0.01332         0.00366        -0.00000        -0.00047         0.00011         0.00000 +++
 4226.54 2366.00000         2.73068        -0.01303         0.00366        -0.00000        -0.00047         0.00011         0.00000 +++
 4225.83 2366.40000         2.73114        -0.01274         0.00366        -0.00000        -0.00047         0.00011         0.00000 +++
 4225.11 2366.80000         2.73160        -0.01244         0.00366        -0.00000        -0.00047         0.00011         0.00000 +++
 4224.40 2367.20000         2.73206        -0.01215         0.00366        -0.00000        -0.00047         0.00011         0.00000 +++
 4223.69 2367.60000         2.73253        -0.01186         0.00366        -0.00000        -0.00047         0.00011         0.00000 +++
 4222.97 2368.00000         2.73299        -0.01156         0.00366        -0.00000        -0.00047         0.00011         0.00000 +++
 4222.26 2368.40000         2.73345        -0.01127         0.00366        -0.00000        -0.00047         0.00011         0.00000 +++
 4221.55 2368.80000         2.73391        -0.01098         0.00367        -0.00000        -0.00047         0.00012         0.00000 +++
 4220.83 2369.20000         2.73437        -0.01068         0.00367        -0.00000        -0.00047         0.00012         0.00000 +++
 4220.12 2369.60000         2.73483        -0.01039         0.00367        -0.00000        -0.00047         0.00012         0.00000 +++
 4219.41 2370.00000         2.73530        -0.01010         0.00367        -0.00000        -0.00047         0.00012         0.00000 +++
 4218.70 2370.40000         2.73576        -0.00980         0.00367        -0.00000        -0.00047         0.00012         0.00000 +++
 4217.99 2370.80000         2.73622        -0.00951         0.00367        -0.00000        -0.00047         0.00012         0.00000 +++
 4217.27 2371.20000         2.73668        -0.00922         0.00367        -0.00000        -0.00047         0.00012         0.00000 +++
 4216.56 2371.60000         2.73714        -0.00892         0.00367        -0.00000        -0.00047         0.00012         0.00000 +++
 4215.85 2372.00000         2.73760        -0.00863         0.00367        -0.00000        -0.00047         0.00012         0.00000 +++
 4215.14 2372.40000         2.73807        -0.00834         0.00367        -0.00000        -0.00047         0.00012         0.00000 +++
 4214.43 2372.80000         2.73853        -0.00804         0.00367        -0.00000        -0.00047         0.00012         0.00000 +++
 4213.72 2373.20000         2.73899        -0.00775         0.00367        -0.00000        -0.00047         0.00012         0.00000 +++
 4213.01 2373.60000         2.73945        -0.00746         0.00367        -0.00000        -0.00047         0.00012         0.00000 +++
 4212.30 2374.00000         2.73991        -0.00716         0.00368        -0.00000        -0.00047         0.00012         0.00000 +++
 4211.59 2374.40000         2.74037        -0.00687         0.00368        -0.00000        -0.00047         0.00012         0.00000 +++
 4210.88 2374.80000         2.74084        -0.00657         0.00368        -0.00000        -0.00047         0.00012         0.00000 +++
 4210.17 2375.20000         2.74130        -0.00628         0.00368        -0.00000        -0.00047         0.00012         0.00000 +++
 4209.46 2375.60000         2.74176        -0.00598         0.00368        -0.00000        -0.00047         0.00012         0.00000 +++
 4208.75 2376.00000         2.74222        -0.00569         0.00368        -0.00000        -0.00047         0.00012         0.00000 +++
 4208.05 2376.40000         2.74268        -0.00540         0.00368        -0.00000        -0.00047         0.00012         0.00000 +++
 4207.34 2376.80000         2.74314        -0.00510         0.00368        -0.00000        -0.00047         0.00012         0.00000 +++
 4206.63 2377.20000         2.74361        -0.00481         0.00368        -0.00000        -0.00047         0.00012         0.00000 +++
 4205.92 2377.60000         2.74407        -0.00451         0.00368        -0.00000        -0.00047         0.00012         0.00000 +++
 4205.21 2378.00000         2.74453        -0.00422         0.00368        -0.00000        -0.00047         0.00012         0.00000 +++
 4204.51 2378.40000         2.74499        -0.00392         0.00368        -0.00000        -0.00047         0.00012         0.00000 +++
 4203.80 2378.80000         2.74545        -0.00363         0.00368        -0.00000        -0.00047         0.00012         0.00000 +++
 4203.09 2379.20000         2.74591        -0.00333         0.00369        -0.00000        -0.00047         0.00012         0.00000 +++
 4202.39 2379.60000         2.74638        -0.00304         0.00369        -0.00000        -0.00047         0.00012         0.00000 +++
 4201.68 2380.00000         2.74684        -0.00274         0.00369        -0.00000        -0.00047         0.00012         0.00000 +++
 4200.97 2380.40000         2.74730        -0.00245         0.00369        -0.00000        -0.00047         0.00012         0.00000 +++
 4200.27 2380.80000         2.74776        -0.00215         0.00369        -0.00000        -0.00046         0.00012         0.00000 +++
 4199.56 2381.20000         2.74822        -0.00186         0.00369        -0.00000        -0.00046         0.00012         0.00000 +++
 4198.86 2381.60000         2.74868        -0.00156         0.00369        -0.00000        -0.00046         0.00012         0.00000 +++
 4198.15 2382.00000         2.74915        -0.00127         0.00369        -0.00000        -0.00046         0.00012         0.00000 +++
 4197.45 2382.40000         2.74961        -0.00097         0.00369        -0.00000        -0.00046         0.00012         0.00000 +++
 4196.74 2382.80000         2.75007        -0.00068         0.00369        -0.00000        -0.00046         0.00012         0.00000 +++
 4196.04 2383.20000         2.75053        -0.00038         0.00369        -0.00000        -0.00046         0.00012         0.00000 +++
 4195.33 2383.60000         2.75099        -0.00009         0.00370        -0.00000        -0.00046         0.00012         0.00000 +++
 4194.63 2384.00000         2.75145         0.00021         0.00370        -0.00000        -0.00046         0.00012         0.00000 +++
 4193.93 2384.40000         2.75192         0.00050         0.00370        -0.00000        -0.00046         0.00012         0.00000 +++
 4193.22 2384.80000         2.75238         0.00080         0.00370        -0.00000        -0.00046         0.00012         0.00000 +++
 4192.52 2385.20000         2.75284         0.00110         0.00370        -0.00000        -0.00046         0.00012         0.00000 +++
 4191.82 2385.60000         2.75330         0.00139         0.00370        -0.00000        -0.00046         0.00012         0.00000 +++
 4191.11 2386.00000         2.75376         0.00169         0.00370        -0.00000        -0.00046         0.00012         0.00000 +++
 4190.41 2386.40000         2.75422         0.00198         0.00370        -0.00000        -0.00046         0.00012         0.00000 +++
 4189.71 2386.80000         2.75469         0.00228         0.00370        -0.00000        -0.00046         0.00012         0.00000 +++
 4189.01 2387.20000         2.75515         0.00258         0.00370        -0.00000        -0.00046         0.00012         0.00000 +++
 4188.31 2387.60000         2.75561         0.00287         0.00370        -0.00000        -0.00046         0.00012         0.00000 +++
 4187.60 2388.00000         2.75607         0.00317         0.00371        -0.00000        -0.00046         0.00012         0.00000 +++
 4186.90 2388.40000         2.75653         0.00347         0.00371        -0.00000        -0.00046         0.00012         0.00000 +++
 4186.20 2388.80000         2.75699         0.00376         0.00371        -0.00000        -0.00046         0.00012         0.00000 +++
 4185.50 2389.20000         2.75746         0.00406         0.00371        -0.00000        -0.00046         0.00012         0.00000 +++
 4184.80 2389.60000         2.75792         0.00436         0.00371        -0.00000        -0.00046         0.00012         0.00000 +++
 4184.10 2390.00000         2.75838         0.00465         0.00371        -0.00000        -0.00046         0.00012         0.00000 +++
 4183.40 2390.40000         2.75884         0.00495         0.00371        -0.00000        -0.00046         0.00012         0.00000 +++
 4182.70 2390.80000         2.75930         0.00525         0.00371        -0.00000        -0.00046         0.00012         0.00000 +++
 4182.00 2391.20000         2.75976         0.00554         0.00371        -0.00000        -0.00046         0.00012         0.00000 +++
 4181.30 2391.60000         2.76022         0.00584         0.00371        -0.00000        -0.00046         0.00012         0.00000 +++
 4180.60 2392.00000         2.76069         0.00614         0.00372        -0.00000        -0.00046         0.00012         0.00000 +++
 4179.90 2392.40000         2.76115         0.00644         0.00372        -0.00000        -0.00046         0.00012         0.00000 +++
 4179.20 2392.80000         2.76161         0.00673         0.00372        -0.00000        -0.00046         0.00012         0.00000 +++
 4178.51 2393.20000         2.76207         0.00703         0.00372        -0.00000        -0.00046         0.00012         0.00000 +++
 4177.81 2393.60000         2.76253         0.00733         0.00372        -0.00000        -0.00046         0.00012         0.00000 +++
 4177.11 2394.00000         2.76299         0.00763         0.00372        -0.00000        -0.00046         0.00012         0.00000 +++
 4176.41 2394.40000         2.76346         0.00792         0.00372        -0.00000        -0.00046         0.00012         0.00000 +++
 4175.71 2394.80000         2.76392         0.00822         0.00372        -0.00000        -0.00046         0.00012         0.00000 +++
 4175.02 2395.20000         2.76438         0.00852         0.00372        -0.00000        -0.00046         0.00012         0.00000 +++
 4174.32 2395.60000         2.76484         0.00882         0.00373        -0.00000        -0.00046         0.00012         0.00000 +++
 4173.62 2396.00000         2.76530         0.00911         0.00373        -0.00000        -0.00046         0.00012         0.00000 +++
 4172.93 2396.40000         2.76576         0.00941         0.00373        -0.00000        -0.00046         0.00012         0.00000 +++
 4172.23 2396.80000         2.76623         0.00971         0.00373        -0.00000        -0.00046         0.00012         0.00000 +++
 4171.53 2397.20000         2.76669         0.01001         0.00373        -0.00000        -0.00046         0.00012         0.00000 +++
 4170.84 2397.60000         2.76715         0.01031         0.00373        -0.00000        -0.00046         0.00012         0.00000 +++
 4170.14 2398.00000         2.76761         0.01061         0.00373        -0.00000        -0.00046         0.00012         0.00000 +++
 4169.45 2398.40000         2.76807         0.01090         0.00373        -0.00000        -0.00046         0.00012         0.00000 +++
 4168.75 2398.80000         2.76853         0.01120         0.00373        -0.00000        -0.00046         0.00012         0.00000 +++
 4168.06 2399.20000         2.76900         0.01150         0.00374        -0.00000        -0.00046         0.00012         0.00000 +++
 4167.36 2399.60000         2.76946         0.01180         0.00374        -0.00000        -0.00046         0.00012         0.00000 +++
 4166.67 2400.00000         2.76992         0.01210         0.00374        -0.00000        -0.00046         0.00012         0.00000 +++
 4165.97 2400.40000         2.77038         0.01240         0.00374        -0.00000        -0.00046         0.00012         0.00000 +++
 4165.28 2400.80000         2.77084         0.01270         0.00374        -0.00000        -0.00046         0.00012         0.00000 +++
 4164.58 2401.20000         2.77130         0.01300         0.00374        -0.00000        -0.00046         0.00012         0.00000 +++
 4163.89 2401.60000         2.77177         0.01330         0.00374        -0.00000        -0.00046         0.00012         0.00000 +++
 4163.20 2402.00000         2.77223         0.01360         0.00374        -0.00000        -0.00046         0.00012         0.00000 +++
 4162.50 2402.40000         2.77269         0.01390         0.00374        -0.00000        -0.00046         0.00012         0.00000 +++
 4161.81 2402.80000         2.77315         0.01419         0.00375        -0.00000        -0.00046         0.00012         0.00000 +++
 4161.12 2403.20000         2.77361         0.01449         0.00375        -0.00000        -0.00046         0.00012         0.00000 +++
 4160.43 2403.60000         2.77407         0.01479         0.00375        -0.00000        -0.00046         0.00012         0.00000 +++
 4159.73 2404.00000         2.77454         0.01509         0.00375        -0.00000        -0.00046         0.00012         0.00000 +++
 4159.04 2404.40000         2.77500         0.01539         0.00375        -0.00000        -0.00046         0.00012         0.00000 +++
 4158.35 2404.80000         2.77546         0.01569         0.00375        -0.00000        -0.00046         0.00012         0.00000 +++
 4157.66 2405.20000         2.77592         0.01599         0.00375        -0.00000        -0.00046         0.00012         0.00000 +++
 4156.97 2405.60000         2.77638         0.01629         0.00375        -0.00000        -0.00046         0.00012         0.00000 +++
 4156.28 2406.00000         2.77684         0.01659         0.00375        -0.00000        -0.00046         0.00012         0.00000 +++
 4155.59 2406.40000         2.77731         0.01690         0.00376        -0.00000        -0.00046         0.00012         0.00000 +++
 4154.89 2406.80000         2.77777         0.01720         0.00376        -0.00000        -0.00046         0.00012         0.00000 +++
 4154.20 2407.20000         2.77823         0.01750         0.00376        -0.00000        -0.00046         0.00012         0.00000 +++
 4153.51 2407.60000         2.77869         0.01780         0.00376        -0.00000        -0.00046         0.00012         0.00000 +++
 4152.82 2408.00000         2.77915         0.01810         0.00376        -0.00000        -0.00046         0.00012         0.00000 +++
 4152.13 2408.40000         2.77961         0.01840         0.00376        -0.00000        -0.00046         0.00012         0.00000 +++
 4151.44 2408.80000         2.78008         0.01870         0.00376        -0.00000        -0.00046         0.00012         0.00000 +++
 4150.76 2409.20000         2.78054         0.01900         0.00376        -0.00000        -0.00046         0.00012         0.00000 +++
 4150.07 2409.60000         2.78100         0.01930         0.00377        -0.00000        -0.00046         0.00012         0.00000 +++
